qid,split,method,old_prediction,new_prediction,old_selected_doc_ids,new_selected_doc_ids,old_dc,new_dc,difference_reason
50431427,formal_train,D2,,,76629|WMA_8561f4bffe76fe05|41492|53118|21237,76629|WMA_8561f4bffe76fe05|41492|53118|21237,1.0,1.0,
50431427,formal_train,D3,,,76629|WMA_8561f4bffe76fe05|41492|53118|21237,76629|WMA_8561f4bffe76fe05|41492|53118|21237,1.0,1.0,
52268856,formal_train,B0,,,WMA_5ffbe31c8acca42f|WMA_212ca045820a8688|WMA_946996cb6ec96670|691|WMA_83401aa8f05266d9,WMA_5ffbe31c8acca42f|WMA_212ca045820a8688|WMA_946996cb6ec96670|691|WMA_83401aa8f05266d9,0.5,0.5,
52268856,formal_train,D2,,,WMA_5ffbe31c8acca42f|WMA_212ca045820a8688|WMA_946996cb6ec96670|691|WMA_83401aa8f05266d9,WMA_5ffbe31c8acca42f|WMA_212ca045820a8688|WMA_946996cb6ec96670|691|WMA_83401aa8f05266d9,0.5,0.5,
52268856,formal_train,D3,,,WMA_5ffbe31c8acca42f|WMA_212ca045820a8688|WMA_946996cb6ec96670|691|WMA_83401aa8f05266d9,WMA_5ffbe31c8acca42f|WMA_212ca045820a8688|WMA_946996cb6ec96670|691|WMA_83401aa8f05266d9,0.5,0.5,
568071,formal_train,B0,,,24234|WMA_b8e6b5dc5499a8dc|WMA_eb2250d316497e74|WMA_643899206812dfbd|WMA_fa401fef4f85a92c,24234|WMA_b8e6b5dc5499a8dc|WMA_eb2250d316497e74|WMA_643899206812dfbd|WMA_fa401fef4f85a92c,0.75,0.75,
568071,formal_train,D2,,,24234|WMA_eb2250d316497e74|WMA_643899206812dfbd|WMA_b8e6b5dc5499a8dc|WMA_fa401fef4f85a92c,24234|WMA_eb2250d316497e74|WMA_643899206812dfbd|WMA_b8e6b5dc5499a8dc|WMA_fa401fef4f85a92c,0.75,0.75,
568071,formal_train,D3,,,24234|WMA_eb2250d316497e74|WMA_643899206812dfbd|WMA_67f952adf07ec06e|WMA_b8e6b5dc5499a8dc,24234|WMA_eb2250d316497e74|WMA_643899206812dfbd|WMA_67f952adf07ec06e|WMA_b8e6b5dc5499a8dc,0.75,0.75,
60089214,formal_train,B0,,,WMA_a5bf10b5014aae85|WMA_8e6f8e9f5c473a70|WMA_763b13545515b8d6|123416|55173,WMA_a5bf10b5014aae85|WMA_8e6f8e9f5c473a70|WMA_763b13545515b8d6|123416|55173,1.0,1.0,
60089214,formal_train,D2,,,WMA_763b13545515b8d6|WMA_a5bf10b5014aae85|WMA_8e6f8e9f5c473a70|123416|80629,WMA_763b13545515b8d6|WMA_a5bf10b5014aae85|WMA_8e6f8e9f5c473a70|123416|80629,1.0,1.0,
60089214,formal_train,D3,,,WMA_763b13545515b8d6|WMA_a5bf10b5014aae85|WMA_8e6f8e9f5c473a70|123416|80629,WMA_763b13545515b8d6|WMA_a5bf10b5014aae85|WMA_8e6f8e9f5c473a70|123416|80629,1.0,1.0,
60233474,formal_train,B0,,,WMA_4e350181995e9309|138200|35138|49612|65677,WMA_4e350181995e9309|138200|35138|49612|65677,0.75,0.75,
60233474,formal_train,D2,,,WMA_4e350181995e9309|49612|45705|90695|52481,WMA_4e350181995e9309|49612|45705|90695|52481,0.75,0.75,
60233474,formal_train,D3,,,WMA_4e350181995e9309|49612|45705|90695|52481,WMA_4e350181995e9309|49612|45705|90695|52481,0.75,0.75,
60495256,formal_train,B0,,,WMA_cd7c6d3571f832ef|61356|167754|73938|61977,WMA_cd7c6d3571f832ef|61356|167754|73938|61977,1.0,1.0,
60495256,formal_train,D2,,,61356|WMA_cd7c6d3571f832ef|167754|73938|157576,61356|WMA_cd7c6d3571f832ef|167754|73938|157576,1.0,1.0,
60495256,formal_train,D3,,,61356|WMA_cd7c6d3571f832ef|167754|73938|157576,61356|WMA_cd7c6d3571f832ef|167754|73938|157576,1.0,1.0,
62576253,formal_train,B0,,,80929|80928|65932|144888|48446,80929|80928|65932|144888|48446,1.0,1.0,
62576253,formal_train,D2,,,48446|80929|80928|144888|32904,48446|80929|80928|144888|32904,0.75,0.75,
62576253,formal_train,D3,,,65932|80929|80928|144888|32904,65932|80929|80928|144888|32904,1.0,1.0,
62701026,formal_train,B0,,,WMA_72cb79e0e4bd81bf|WMA_ccb84f9ac06e4ed9|WMA_c1763e37402367db|WMA_6f0f862e4e48d5d0|WMA_55ee9c21b80719c6,WMA_72cb79e0e4bd81bf|WMA_ccb84f9ac06e4ed9|WMA_c1763e37402367db|WMA_6f0f862e4e48d5d0|WMA_55ee9c21b80719c6,1.0,1.0,
62701026,formal_train,D2,,,WMA_72cb79e0e4bd81bf|WMA_fba1671240df0268|WMA_ccb84f9ac06e4ed9|WMA_c1763e37402367db|44470,WMA_72cb79e0e4bd81bf|WMA_fba1671240df0268|WMA_ccb84f9ac06e4ed9|WMA_c1763e37402367db|44470,1.0,1.0,
62701026,formal_train,D3,,,WMA_fba1671240df0268|WMA_72cb79e0e4bd81bf|WMA_6f0f862e4e48d5d0|WMA_55ee9c21b80719c6|44468,WMA_fba1671240df0268|WMA_72cb79e0e4bd81bf|WMA_6f0f862e4e48d5d0|WMA_55ee9c21b80719c6|44468,1.0,1.0,
62873033,formal_train,B0,,,WMA_0d109f45380b29ea|WMA_884c9bcc2ead7936|WMA_1656bdbf40a136b0|207755|144091,WMA_0d109f45380b29ea|WMA_884c9bcc2ead7936|WMA_1656bdbf40a136b0|207755|144091,1.0,1.0,
62873033,formal_train,D2,,,WMA_0d109f45380b29ea|WMA_884c9bcc2ead7936|WMA_1656bdbf40a136b0|207755|144091,WMA_0d109f45380b29ea|WMA_884c9bcc2ead7936|WMA_1656bdbf40a136b0|207755|144091,1.0,1.0,
62873033,formal_train,D3,,,WMA_884c9bcc2ead7936|WMA_0d109f45380b29ea|WMA_1656bdbf40a136b0|207755|144091,WMA_884c9bcc2ead7936|WMA_0d109f45380b29ea|WMA_1656bdbf40a136b0|207755|144091,1.0,1.0,
62873853,formal_train,B0,,,WMA_8106af5b64194f66|WMA_070df3bfeb6f3ace|211536|22724|152013,WMA_8106af5b64194f66|WMA_070df3bfeb6f3ace|211536|22724|152013,1.0,1.0,
62873853,formal_train,D2,,,WMA_8106af5b64194f66|WMA_070df3bfeb6f3ace|22724|152013|4700,WMA_8106af5b64194f66|WMA_070df3bfeb6f3ace|22724|152013|4700,1.0,1.0,
62873853,formal_train,D3,,,WMA_8106af5b64194f66|WMA_070df3bfeb6f3ace|22724|152013|4700,WMA_8106af5b64194f66|WMA_070df3bfeb6f3ace|22724|152013|4700,1.0,1.0,
62875638,formal_train,B0,,,WMA_9fa8ec42f989e603|WMA_d0cb771007580b4b|WMA_51fbde00121010f8|WMA_0147a45d5cdbeda7|34914,WMA_9fa8ec42f989e603|WMA_d0cb771007580b4b|WMA_51fbde00121010f8|WMA_0147a45d5cdbeda7|34914,1.0,1.0,
62875638,formal_train,D2,,,WMA_9fa8ec42f989e603|WMA_09efd90d1e3d7cc3|497|WMA_d0cb771007580b4b|WMA_51fbde00121010f8,WMA_9fa8ec42f989e603|WMA_09efd90d1e3d7cc3|497|WMA_d0cb771007580b4b|WMA_51fbde00121010f8,0.8,0.8,
62875638,formal_train,D3,,,WMA_9fa8ec42f989e603|WMA_d0cb771007580b4b|WMA_51fbde00121010f8|WMA_0147a45d5cdbeda7|34914,WMA_9fa8ec42f989e603|WMA_d0cb771007580b4b|WMA_51fbde00121010f8|WMA_0147a45d5cdbeda7|34914,1.0,1.0,
62917834,formal_train,B0,,,WMA_1241450c1628ea20|WMA_72029596e107c171|WMA_3babd2fdd29fdf7f|WMA_abe0178298517f01|139414,WMA_1241450c1628ea20|WMA_72029596e107c171|WMA_3babd2fdd29fdf7f|WMA_abe0178298517f01|139414,1.0,1.0,
62917834,formal_train,D2,,,50723|WMA_1241450c1628ea20|WMA_3babd2fdd29fdf7f|109172|108852,50723|WMA_1241450c1628ea20|WMA_3babd2fdd29fdf7f|109172|108852,1.0,1.0,
62917834,formal_train,D3,,,50723|WMA_1241450c1628ea20|WMA_3babd2fdd29fdf7f|109172|108852,50723|WMA_1241450c1628ea20|WMA_3babd2fdd29fdf7f|109172|108852,1.0,1.0,
63384483,formal_train,B0,,,79473|209233|50248|220809|114905,79473|209233|50248|220809|114905,1.0,1.0,
63384483,formal_train,D2,,,79473|220809|104713|3046|209233,79473|220809|104713|3046|209233,1.0,1.0,
63384483,formal_train,D3,,,79473|220809|104713|3046|209233,79473|220809|104713|3046|209233,1.0,1.0,
63406322,formal_train,B0,,,WMA_1e478c7b8a17b28c|WMA_70a345ecc07eb0a3|153231|WMA_a1e68de04512256e|WMA_c6f678422a505104,WMA_1e478c7b8a17b28c|WMA_70a345ecc07eb0a3|153231|WMA_a1e68de04512256e|WMA_c6f678422a505104,0.8,0.8,
63406322,formal_train,D2,,,WMA_5f05aabd3be6dc86|WMA_1e478c7b8a17b28c|WMA_f5478b2bad6dc6ea|WMA_70a345ecc07eb0a3|153231,WMA_5f05aabd3be6dc86|WMA_1e478c7b8a17b28c|WMA_f5478b2bad6dc6ea|WMA_70a345ecc07eb0a3|153231,1.0,1.0,
63406322,formal_train,D3,,,WMA_70a345ecc07eb0a3|WMA_1e478c7b8a17b28c|WMA_f5478b2bad6dc6ea|WMA_5f05aabd3be6dc86|153231,WMA_70a345ecc07eb0a3|WMA_1e478c7b8a17b28c|WMA_f5478b2bad6dc6ea|WMA_5f05aabd3be6dc86|153231,1.0,1.0,
63466079,formal_train,B0,,,WMA_ef92c3e41655e113|WMA_07192a52a488f3d8|WMA_5cb9e77af187415b|WMA_6a3c4ef198fda548|68807,WMA_ef92c3e41655e113|WMA_07192a52a488f3d8|WMA_5cb9e77af187415b|WMA_6a3c4ef198fda548|68807,1.0,1.0,
63466079,formal_train,D2,,,WMA_6a3c4ef198fda548|WMA_ef92c3e41655e113|WMA_07192a52a488f3d8|WMA_5cb9e77af187415b|WMA_2948ddcd2f7ee682,WMA_6a3c4ef198fda548|WMA_ef92c3e41655e113|WMA_07192a52a488f3d8|WMA_5cb9e77af187415b|WMA_2948ddcd2f7ee682,1.0,1.0,
63466079,formal_train,D3,,,WMA_6a3c4ef198fda548|WMA_ef92c3e41655e113|WMA_07192a52a488f3d8|WMA_5cb9e77af187415b|WMA_2948ddcd2f7ee682,WMA_6a3c4ef198fda548|WMA_ef92c3e41655e113|WMA_07192a52a488f3d8|WMA_5cb9e77af187415b|WMA_2948ddcd2f7ee682,1.0,1.0,
63540771,formal_train,B0,,,WMA_c327092ee48d7aab|WMA_f6d83382c00c2779|WMA_c2db3f40157b0cf6|210144|WMA_0015922cfb0b0ad3,WMA_c327092ee48d7aab|WMA_f6d83382c00c2779|WMA_c2db3f40157b0cf6|210144|WMA_0015922cfb0b0ad3,0.666667,0.666667,
63540771,formal_train,D2,,,WMA_f6d83382c00c2779|WMA_c327092ee48d7aab|210144|186563|186562,WMA_f6d83382c00c2779|WMA_c327092ee48d7aab|210144|186563|186562,1.0,1.0,
63540771,formal_train,D3,,,WMA_c327092ee48d7aab|186563|WMA_c2db3f40157b0cf6|WMA_f6d83382c00c2779|WMA_0015922cfb0b0ad3,WMA_c327092ee48d7aab|186563|WMA_c2db3f40157b0cf6|WMA_f6d83382c00c2779|WMA_0015922cfb0b0ad3,1.0,1.0,
63620102,formal_train,B0,,,WMA_0eccb2c2bde9e976|WMA_7b36b9aedf2a271b|WMA_ffebe5eb8bab3546|WMA_3087fb458ce7c68a|37185,WMA_0eccb2c2bde9e976|WMA_7b36b9aedf2a271b|WMA_ffebe5eb8bab3546|WMA_3087fb458ce7c68a|37185,1.0,1.0,
63620102,formal_train,D2,,,WMA_0eccb2c2bde9e976|WMA_3087fb458ce7c68a|WMA_efb4d2f14d4a62bf|WMA_7b36b9aedf2a271b|WMA_ffebe5eb8bab3546,WMA_0eccb2c2bde9e976|WMA_3087fb458ce7c68a|WMA_efb4d2f14d4a62bf|WMA_7b36b9aedf2a271b|WMA_ffebe5eb8bab3546,1.0,1.0,
63620102,formal_train,D3,,,WMA_0eccb2c2bde9e976|WMA_3087fb458ce7c68a|WMA_efb4d2f14d4a62bf|WMA_7b36b9aedf2a271b|WMA_ffebe5eb8bab3546,WMA_0eccb2c2bde9e976|WMA_3087fb458ce7c68a|WMA_efb4d2f14d4a62bf|WMA_7b36b9aedf2a271b|WMA_ffebe5eb8bab3546,1.0,1.0,
63668975,formal_train,B0,,,WMA_9269470961140b27|WMA_449015463a7a07c9|WMA_77bb6afa387ae5a2|WMA_1024ad890a20fccf|WMA_764f326b7c18f957,WMA_9269470961140b27|WMA_449015463a7a07c9|WMA_77bb6afa387ae5a2|WMA_1024ad890a20fccf|WMA_764f326b7c18f957,1.0,1.0,
63668975,formal_train,D2,,,WMA_1024ad890a20fccf|WMA_9269470961140b27|WMA_449015463a7a07c9|WMA_77bb6afa387ae5a2|54011,WMA_1024ad890a20fccf|WMA_9269470961140b27|WMA_449015463a7a07c9|WMA_77bb6afa387ae5a2|54011,1.0,1.0,
63668975,formal_train,D3,,,WMA_9269470961140b27|WMA_1024ad890a20fccf|WMA_764f326b7c18f957|54011|WMA_449015463a7a07c9,WMA_9269470961140b27|WMA_1024ad890a20fccf|WMA_764f326b7c18f957|54011|WMA_449015463a7a07c9,1.0,1.0,
63738454,formal_train,B0,,,WMA_15bcde4d9d424542|136517|145599|155939|158954,WMA_15bcde4d9d424542|136517|145599|155939|158954,0.5,0.5,
63738454,formal_train,D2,,,WMA_15bcde4d9d424542|153099|71397|136517|145599,WMA_15bcde4d9d424542|153099|71397|136517|145599,0.5,0.5,
63738454,formal_train,D3,,,WMA_15bcde4d9d424542|153099|71397|136517|145599,WMA_15bcde4d9d424542|153099|71397|136517|145599,0.5,0.5,
63796965,formal_train,B0,,,WMA_427d139472c0a2bd|215056|WMA_881fdfad454104b3|131891|203479,WMA_427d139472c0a2bd|215056|WMA_881fdfad454104b3|131891|203479,1.0,1.0,
63796965,formal_train,D2,,,215056|WMA_d5de5f816ac9de31|109485|WMA_427d139472c0a2bd|WMA_554088b2def257ee,215056|WMA_d5de5f816ac9de31|109485|WMA_427d139472c0a2bd|WMA_554088b2def257ee,1.0,1.0,
63796965,formal_train,D3,,,215056|WMA_d5de5f816ac9de31|109485|WMA_427d139472c0a2bd|WMA_554088b2def257ee,215056|WMA_d5de5f816ac9de31|109485|WMA_427d139472c0a2bd|WMA_554088b2def257ee,1.0,1.0,
63887530,formal_train,B0,,,WMA_7539ef47772763b9|71644|WMA_bee925af0119a7c9|71662|136170,WMA_7539ef47772763b9|71644|WMA_bee925af0119a7c9|71662|136170,1.0,1.0,
63887530,formal_train,D2,,,71644|WMA_7539ef47772763b9|41210|136170|WMA_bee925af0119a7c9,71644|WMA_7539ef47772763b9|41210|136170|WMA_bee925af0119a7c9,1.0,1.0,
63887530,formal_train,D3,,,71644|WMA_7539ef47772763b9|41210|136170|WMA_bee925af0119a7c9,71644|WMA_7539ef47772763b9|41210|136170|WMA_bee925af0119a7c9,1.0,1.0,
63895803,formal_train,B0,,,WMA_2f84cd550800a89e|WMA_07588c27fced17ea|WMA_d835ac6d2b573410|16197|7037,WMA_2f84cd550800a89e|WMA_07588c27fced17ea|WMA_d835ac6d2b573410|16197|7037,1.0,1.0,
63895803,formal_train,D2,,,WMA_2f84cd550800a89e|81919|16197|7037|WMA_a07d360590fa4e7d,WMA_2f84cd550800a89e|81919|16197|7037|WMA_a07d360590fa4e7d,1.0,1.0,
63895803,formal_train,D3,,,WMA_2f84cd550800a89e|81919|16197|7037|WMA_a07d360590fa4e7d,WMA_2f84cd550800a89e|81919|16197|7037|WMA_a07d360590fa4e7d,1.0,1.0,
64051485,formal_train,B0,,,WMA_4cd95ae1617564d0|WMA_5345be5ebe1f0491|51598|155499|153788,WMA_4cd95ae1617564d0|WMA_5345be5ebe1f0491|51598|155499|153788,0.666667,0.666667,
64051485,formal_train,D2,,,155499|120633|120635|WMA_716b8ce2da795b22|WMA_7f48fd7488b06e93,155499|120633|120635|WMA_716b8ce2da795b22|WMA_7f48fd7488b06e93,0.666667,0.666667,
64051485,formal_train,D3,,,155499|120633|120635|WMA_716b8ce2da795b22|WMA_7f48fd7488b06e93,155499|120633|120635|WMA_716b8ce2da795b22|WMA_7f48fd7488b06e93,0.666667,0.666667,
64162670,formal_train,B0,,,WMA_82d5b47072f38b7c|61620|WMA_e43b0337b22d8152|102454|116718,WMA_82d5b47072f38b7c|61620|WMA_e43b0337b22d8152|102454|116718,0.5,0.5,
64162670,formal_train,D2,,,WMA_82d5b47072f38b7c|116718|99965|61620|WMA_e43b0337b22d8152,WMA_82d5b47072f38b7c|116718|99965|61620|WMA_e43b0337b22d8152,0.5,0.5,
64162670,formal_train,D3,,,WMA_82d5b47072f38b7c|116718|99965|61620|WMA_e43b0337b22d8152,WMA_82d5b47072f38b7c|116718|99965|61620|WMA_e43b0337b22d8152,0.5,0.5,
64346901,formal_train,B0,,,WMA_40c7ae1ba61bdaa0|WMA_f821f53c3d3dbbd1|WMA_05af82809c1b25c0|WMA_be9bd51a4adac0cd|WMA_dfb4f608407a548e,WMA_40c7ae1ba61bdaa0|WMA_f821f53c3d3dbbd1|WMA_05af82809c1b25c0|WMA_be9bd51a4adac0cd|WMA_dfb4f608407a548e,1.0,1.0,
64346901,formal_train,D2,,,WMA_40c7ae1ba61bdaa0|WMA_05af82809c1b25c0|WMA_f821f53c3d3dbbd1|WMA_be9bd51a4adac0cd|WMA_dfb4f608407a548e,WMA_40c7ae1ba61bdaa0|WMA_05af82809c1b25c0|WMA_f821f53c3d3dbbd1|WMA_be9bd51a4adac0cd|WMA_dfb4f608407a548e,1.0,1.0,
64346901,formal_train,D3,,,WMA_f821f53c3d3dbbd1|WMA_05af82809c1b25c0|WMA_40c7ae1ba61bdaa0|WMA_be9bd51a4adac0cd|WMA_dfb4f608407a548e,WMA_f821f53c3d3dbbd1|WMA_05af82809c1b25c0|WMA_40c7ae1ba61bdaa0|WMA_be9bd51a4adac0cd|WMA_dfb4f608407a548e,1.0,1.0,
64487599,formal_train,B0,,,WMA_06aa10745444a947|163313|61369|61361|78650,WMA_06aa10745444a947|163313|61369|61361|78650,0.5,0.5,
64487599,formal_train,D2,,,163313|WMA_06aa10745444a947|61361|61369|78650,163313|WMA_06aa10745444a947|61361|61369|78650,0.5,0.5,
64487599,formal_train,D3,,,163313|WMA_06aa10745444a947|61369|61361|78650,163313|WMA_06aa10745444a947|61369|61361|78650,0.5,0.5,
64528472,formal_train,B0,,,WMA_b69598d8cb1ba33b|WMA_9bd6f451e2bcd31d|WMA_7656454800b436a6|WMA_38917db47c6ef006|86845,WMA_b69598d8cb1ba33b|WMA_9bd6f451e2bcd31d|WMA_7656454800b436a6|WMA_38917db47c6ef006|86845,1.0,1.0,
64528472,formal_train,D2,,,WMA_b69598d8cb1ba33b|WMA_9bd6f451e2bcd31d|WMA_68cd406b34dbefc9|WMA_7656454800b436a6|WMA_38917db47c6ef006,WMA_b69598d8cb1ba33b|WMA_9bd6f451e2bcd31d|WMA_68cd406b34dbefc9|WMA_7656454800b436a6|WMA_38917db47c6ef006,1.0,1.0,
64528472,formal_train,D3,,,WMA_b69598d8cb1ba33b|WMA_68cd406b34dbefc9|WMA_9bd6f451e2bcd31d|WMA_7656454800b436a6|WMA_38917db47c6ef006,WMA_b69598d8cb1ba33b|WMA_68cd406b34dbefc9|WMA_9bd6f451e2bcd31d|WMA_7656454800b436a6|WMA_38917db47c6ef006,1.0,1.0,
64566657,formal_train,B0,,,WMA_bc5df13e93f062bc|161073|WMA_bbc03d2748bd9f9f|WMA_2d8ee7cf7ed58ac7|91228,WMA_bc5df13e93f062bc|161073|WMA_bbc03d2748bd9f9f|WMA_2d8ee7cf7ed58ac7|91228,1.0,1.0,
64566657,formal_train,D2,,,WMA_2d8ee7cf7ed58ac7|WMA_bc5df13e93f062bc|161073|WMA_bbc03d2748bd9f9f|91228,WMA_2d8ee7cf7ed58ac7|WMA_bc5df13e93f062bc|161073|WMA_bbc03d2748bd9f9f|91228,1.0,1.0,
64566657,formal_train,D3,,,WMA_2d8ee7cf7ed58ac7|WMA_bc5df13e93f062bc|161073|WMA_bbc03d2748bd9f9f|91228,WMA_2d8ee7cf7ed58ac7|WMA_bc5df13e93f062bc|161073|WMA_bbc03d2748bd9f9f|91228,1.0,1.0,
64570190,formal_train,B0,,,WMA_0d2497e6e90d0fd6|WMA_3e64b333d3c56a48|WMA_f6f39091ac1773f1|WMA_f569a10cea5b5f12|WMA_9508023d4a98363b,WMA_0d2497e6e90d0fd6|WMA_3e64b333d3c56a48|WMA_f6f39091ac1773f1|WMA_f569a10cea5b5f12|WMA_9508023d4a98363b,1.0,1.0,
64570190,formal_train,D2,,,WMA_0d2497e6e90d0fd6|WMA_f6f39091ac1773f1|WMA_f569a10cea5b5f12|WMA_9508023d4a98363b|110225,WMA_0d2497e6e90d0fd6|WMA_f6f39091ac1773f1|WMA_f569a10cea5b5f12|WMA_9508023d4a98363b|110225,1.0,1.0,
64570190,formal_train,D3,,,WMA_f6f39091ac1773f1|WMA_0d2497e6e90d0fd6|WMA_3e64b333d3c56a48|151846|151845,WMA_f6f39091ac1773f1|WMA_0d2497e6e90d0fd6|WMA_3e64b333d3c56a48|151846|151845,1.0,1.0,
64611373,formal_train,B0,,,WMA_7b4102439c930a8a|WMA_7877778bc9e2ee2e|WMA_575ce5bf6db74ad1|78642|74332,WMA_7b4102439c930a8a|WMA_7877778bc9e2ee2e|WMA_575ce5bf6db74ad1|78642|74332,1.0,1.0,
64611373,formal_train,D2,,,WMA_7b4102439c930a8a|113|WMA_575ce5bf6db74ad1|78642|74332,WMA_7b4102439c930a8a|113|WMA_575ce5bf6db74ad1|78642|74332,1.0,1.0,
64611373,formal_train,D3,,,WMA_7877778bc9e2ee2e|113|WMA_7b4102439c930a8a|WMA_575ce5bf6db74ad1|78642,WMA_7877778bc9e2ee2e|113|WMA_7b4102439c930a8a|WMA_575ce5bf6db74ad1|78642,1.0,1.0,
64754531,formal_train,B0,,,38623|129025|89240|34297|4608,38623|129025|89240|34297|4608,1.0,1.0,
64754531,formal_train,D2,,,38623|89240|34297|4608|160050,38623|89240|34297|4608|160050,1.0,1.0,
64754531,formal_train,D3,,,38623|89240|34297|4608|160050,38623|89240|34297|4608|160050,1.0,1.0,
64802654,formal_train,B0,,,52628|161534|60158|53590|99220,52628|161534|60158|53590|99220,1.0,1.0,
64802654,formal_train,D2,,,52628|53590|99220|127077|153520,52628|53590|99220|127077|153520,1.0,1.0,
64802654,formal_train,D3,,,52628|161534|60158|53590|99220,52628|161534|60158|53590|99220,1.0,1.0,
64843649,formal_train,B0,,,107191|114971|213838|37289|166615,107191|114971|213838|37289|166615,1.0,1.0,
64843649,formal_train,D2,,,114971|107191|213838|37289|166615,114971|107191|213838|37289|166615,1.0,1.0,
64843649,formal_train,D3,,,114971|107191|213838|37289|166615,114971|107191|213838|37289|166615,1.0,1.0,
64846553,formal_train,B0,,,WMA_a53df8c71d763a63|WMA_5bb3ed39320df705|61099|92856|132155,WMA_a53df8c71d763a63|WMA_5bb3ed39320df705|61099|92856|132155,1.0,1.0,
64846553,formal_train,D2,,,WMA_82a47962b06a3255|102971|WMA_a53df8c71d763a63|WMA_5bb3ed39320df705|61099,WMA_82a47962b06a3255|102971|WMA_a53df8c71d763a63|WMA_5bb3ed39320df705|61099,1.0,1.0,
64846553,formal_train,D3,,,WMA_82a47962b06a3255|102971|WMA_ffc73f30ceea8671|WMA_a53df8c71d763a63|WMA_5bb3ed39320df705,WMA_82a47962b06a3255|102971|WMA_ffc73f30ceea8671|WMA_a53df8c71d763a63|WMA_5bb3ed39320df705,1.0,1.0,
64853677,formal_train,B0,,,161663|35844|7357|152380|152385,161663|35844|7357|152380|152385,1.0,1.0,
64853677,formal_train,D2,,,161663|35844|152380|152385|193963,161663|35844|152380|152385|193963,1.0,1.0,
64853677,formal_train,D3,,,161663|35844|152380|152385|193963,161663|35844|152380|152385|193963,1.0,1.0,
64853754,formal_train,B0,,,WMA_4d4f9b33a3e26273|70142|WMA_76c0a91c0a2baa09|WMA_8410825fa46cb4ef|160421,WMA_4d4f9b33a3e26273|70142|WMA_76c0a91c0a2baa09|WMA_8410825fa46cb4ef|160421,0.666667,0.666667,
64853754,formal_train,D2,,,104363|WMA_4d4f9b33a3e26273|70142|WMA_76c0a91c0a2baa09|WMA_8410825fa46cb4ef,104363|WMA_4d4f9b33a3e26273|70142|WMA_76c0a91c0a2baa09|WMA_8410825fa46cb4ef,0.666667,0.666667,
64853754,formal_train,D3,,,104363|WMA_4d4f9b33a3e26273|70142|WMA_76c0a91c0a2baa09|WMA_8410825fa46cb4ef,104363|WMA_4d4f9b33a3e26273|70142|WMA_76c0a91c0a2baa09|WMA_8410825fa46cb4ef,0.666667,0.666667,
64889167,formal_train,B0,,,WMA_e50191d3761c82fe|WMA_a71fa84a743f2ec1|WMA_ca4b47676023e3af|WMA_074f59f22fbca965|48830,WMA_e50191d3761c82fe|WMA_a71fa84a743f2ec1|WMA_ca4b47676023e3af|WMA_074f59f22fbca965|48830,1.0,1.0,
64889167,formal_train,D2,,,WMA_a71fa84a743f2ec1|WMA_e50191d3761c82fe|47158|WMA_bd1245f7ab036cbc|WMA_ca4b47676023e3af,WMA_a71fa84a743f2ec1|WMA_e50191d3761c82fe|47158|WMA_bd1245f7ab036cbc|WMA_ca4b47676023e3af,1.0,1.0,
64889167,formal_train,D3,,,WMA_a71fa84a743f2ec1|WMA_e50191d3761c82fe|47158|WMA_bd1245f7ab036cbc|WMA_ca4b47676023e3af,WMA_a71fa84a743f2ec1|WMA_e50191d3761c82fe|47158|WMA_bd1245f7ab036cbc|WMA_ca4b47676023e3af,1.0,1.0,
64968016,formal_train,B0,,,WMA_f173e7a4269f0867|WMA_d5c27f58f1492408|WMA_329d3e8a8fc81a00|WMA_8b88f2c96a64e47e|WMA_cc6ec0cfa78e0016,WMA_f173e7a4269f0867|WMA_d5c27f58f1492408|WMA_329d3e8a8fc81a00|WMA_8b88f2c96a64e47e|WMA_cc6ec0cfa78e0016,1.0,1.0,
64968016,formal_train,D2,,,WMA_f173e7a4269f0867|WMA_8b88f2c96a64e47e|WMA_d5c27f58f1492408|WMA_329d3e8a8fc81a00|WMA_cc6ec0cfa78e0016,WMA_f173e7a4269f0867|WMA_8b88f2c96a64e47e|WMA_d5c27f58f1492408|WMA_329d3e8a8fc81a00|WMA_cc6ec0cfa78e0016,1.0,1.0,
64968016,formal_train,D3,,,WMA_f173e7a4269f0867|WMA_8b88f2c96a64e47e|WMA_d5c27f58f1492408|WMA_329d3e8a8fc81a00|WMA_cc6ec0cfa78e0016,WMA_f173e7a4269f0867|WMA_8b88f2c96a64e47e|WMA_d5c27f58f1492408|WMA_329d3e8a8fc81a00|WMA_cc6ec0cfa78e0016,1.0,1.0,
65064386,formal_train,B0,,,WMA_d2d23ed39c40c327|WMA_90f14dba8a4e7eec|39799|132660|74861,WMA_d2d23ed39c40c327|WMA_90f14dba8a4e7eec|39799|132660|74861,1.0,1.0,
65064386,formal_train,D2,,,39799|WMA_d2d23ed39c40c327|WMA_90f14dba8a4e7eec|63490|132660,39799|WMA_d2d23ed39c40c327|WMA_90f14dba8a4e7eec|63490|132660,1.0,1.0,
65064386,formal_train,D3,,,39799|WMA_d2d23ed39c40c327|WMA_90f14dba8a4e7eec|63490|132660,39799|WMA_d2d23ed39c40c327|WMA_90f14dba8a4e7eec|63490|132660,1.0,1.0,
